5936str,Egstedter Str.,,
5937str,Egstedter Str.                                ,,
5938str,Ehamer Str.,,
5939str,Ehespach,,
5940str,Ehlersstr.,,
5941str,Ehlersstr.                                    ,,
5942str,Ehmsenplatz,,
5943str,Ehmsenstr.,,
5944str,Ehrengraben,,
5945str,Ehrengraben                                   ,,
5946str,Ehrenstein,,
5947str,Ehrensteiner Str.,,
5948str,Ehrensteiner Weg,,
5949str,Ehringshäuser Str.,,
5950str,Ehringshäuser Str.                            ,,
5951str,Ehrlichsacker,,
5952str,Ehrlichstr.,,
5953str,Ehrlichstr.                                   ,,
5954str,Eibenweg,,
5955str,Eibenweg                                      ,,
5956str,Eibischring,,
5957str,Eichbergblick,,
5958str,Eichberggestell,,
5959str,Eichbergsteige,,
5960str,Eichbergweg,,
5961str,Eichbichl,,
5962str,Eichbuschweg,,
5963str,Eiche,,
5964str,Eicheckerweg,,
5965str,Eichelberg,,
5966str,Eichelberg                                    ,,
5967str,Eichelgarten,,
5968str,Eichelgarten                                  ,,
5969str,Eichelgartenweg,,
5970str,Eichelgartenweg                               ,,
5971str,Eichelsstr.,,
5972str,Eichenallee,,
5973str,Eichenallee                                   ,,
5974str,Eichendorffstr.,,
5975str,Eichendorffstr.                               ,,
5976str,Eichenforst,,
5977str,Eichenforst                                   ,,
5978str,Eichengrund,,
5979str,Eichenhof,,
5980str,Eichenhöhe,,
5981str,Eichenkamp,,
5982str,Eichenlaubhof,,
5983str,Eichenreiß,,
5984str,Eichenring,,
5985str,Eichenstr.,,
5986str,Eichenweg,,
5987str,Eichenweg                                     ,,
5988str,Eichgrund,,
5989str,Eichgrund                                     ,,
5990str,Eichhof,,
5991str,Eichhoffsweg,,
5992str,Eichhofsweg,,
5993str,Eichhofsweg                                   ,,
5994str,Eichhörnchenweg,,
5995str,Eichitzer Str.,,
5996str,Eichkopfstr.,,
5997str,Eichsfeld,,
5998str,Eichwald,,
5999str,Eichwies,,
6000str,Eickedorfer Vorweide,,
6001str,Eickener Winkel,,
6002str,Eickenhof,,
6003str,Eickenhof                                     ,,
6004str,Eickhof,,
6005str,Eidechsenweg,,
6006str,Eiderstr.,,
6007str,Eiderweg,,
6008str,Eiderweg                                      ,,
6009str,Eierbergblick,,
6010str,Eiermarkt,,
6011str,Eiermarkt                                     ,,
6012str,Eifelstr.,,
6013str,Eifelweg,,
6014str,Eifelweg                                      ,,
6015str,Eigenheimstr.,,
6016str,Eigenheimweg,,
6017str,Eikelmannstr.,,
6018str,Eikerfeld,,
6019str,Eikholt,,
6020str,Eilerskamp,,
6021str,Eilseestr.,,
6022str,Eilstringenweg,,
6023str,Einbahnstr.,,
6024str,Einbecker Str.,,
6025str,Einbrunger Weg,,
6026str,Eindeckerweg,,
6027str,Einfangweg,,
6028str,Einheit,,
6029str,Einheit                                       ,,
6030str,Einhäge,,
6031str,Einodsmühle,,
6032str,Einsteinring,,
6033str,Einsteinstr.,,
6034str,Eintrachtstr.,,
6035str,Einzäunen,,
6036str,Einzäunen                                     ,,
6037str,Einöd,,
6038str,Einöde Isidor,,
6039str,Einöder Str.,,
6040str,Eisberg,,
6041str,Eischlebener Weg,,
6042str,Eiselenweg,,
6043str,Eiselenweg                                    ,,
6044str,Eisenacher Str.,,
6045str,Eisenacher Str.                               ,,
6046str,Eisenbahnstr.,,
6047str,Eisenbahnstr.                                 ,,
6048str,Eisenbahnweg,,
6049str,Eisenberg,,
6050str,Eisenberger Str.,,
6051str,Eisenbergweg,,
6052str,Eisenbergweg                                  ,,
6053str,Eisenbrückenweg,,
6054str,Eisendorfer Weg,,
6055str,Eisenkrautweg,,
6056str,Eisenstr.,,
6057str,Eisenweg,,
6058str,Eisenwerk,,
6059str,Eisenwerk                                     ,,
6060str,Eisenwerkring,,
6061str,Eisenwerkstr.,,
6062str,Eiserstr.,,
6063str,Eisfeld,,
6064str,Eisfeldstr.,,
6065str,Eiskeller,,
6066str,Eiskellerplatz,,
6067str,Eisvogelweg,,
6068str,Eisvogelweg                                   ,,
6069str,Ekeberg,,
6070str,Ekeberg-See,,
6071str,Ekeberger Str.,,
6072str,Ekebergkrug,,
6073str,Ekeren-Str.,,
6074str,Ekerenstr.,,
6075str,Elbblick,,
6076str,Elbblick                                      ,,
6077str,Elbenweg,,
6078str,Elbeweg,,
6079str,Elbeweg                                       ,,
6080str,Elbinger Weg,,
6081str,Elbstr.,,
6082str,Elbstr.                                       ,,
6083str,Elbuferstr.,,
6084str,Eldeweg,,
6085str,Eldeweg                                       ,,
6086str,Eleonore-Mayer-Str.,,
6087str,Eleonore-Rombach-Str.,,
6088str,Eleonore-Romberg-Str.,,
6089str,Eleonore-Schmidt-Herrling-Weg,,
6090str,Eleonore-Sterling-Str.,,
6091str,Eleonorenstr.,,
6092str,Eleonorenstr.                                 ,,
6093str,Elfacker,,
6094str,Elferdinger Str.,,
6095str,Elgarstr.,,
6096str,Elgersburger Gasse,,
6097str,Elgersburger Str.,,
6098str,Elgersburger Str.                             ,,
6099str,Eli-Marcus-Weg,,
6100str,Eliaspark,,
6101str,Elie-Wiesel-Weg,,
6102str,Elisabeth-Bergner-Str.,,
6103str,Elisabeth-Bertling-Str.,,
6104str,Elisabeth-Brade-Str.,,
6105str,Elisabeth-Buller-Weg,,
6106str,Elisabeth-Castonier-Platz,,
6107str,Elisabeth-Hauertmann-Str.,,
6108str,Elisabeth-Oehler-Heimerdinger-Weg,,
6109str,Elisabeth-Schumacher-Str.,,
6110str,Elisabeth-Schwarzhaupt-Str.,,
6111str,Elisabeth-Schwarzhaupt-Weg,,
6112str,Elisabeth-Selbert-Allee,,
6113str,Elisabeth-Selbert-Ring,,
6114str,Elisabeth-Selbert-Str.,,
6115str,Elisabeth-Selbert-Weg,,
6116str,Elisabeth-Sophien-Koog,,
6117str,Elisabeth-von-Cleef-Str.,,
6118str,Elisabeth-von-Mumm-Platz,,
6119str,Elisabethenstr.,,
6120str,Elisabethenstr.                               ,,
6121str,Elisabethgarten,,
6122str,Elisabethpark,,
6123str,Elisabethstr.,,
6124str,Elise-Michels-Str.,,
6125str,Elise-Weindl-Str.,,
6126str,Elisenstr.,,
6127str,Elisestr.,,
6128str,Elizabeth-Duncan-Weg,,
6129str,Ellen-Scheuner-Weg,,
6130str,Ellenweg,,
6131str,Ellenweg                                      ,,
6132str,Ellerauer Tannen,,
6133str,Ellerauer Tannen                              ,,
6134str,Ellerburg,,
6135str,Ellerdamm,,
6136str,Ellernring,,
6137str,Ellerstr.,,
6138str,Ellerstr.                                     ,,
6139str,Ellerweg,,
6140str,Ellerweg                                      ,,
6141str,Ellerwiesen,,
6142str,Ellgaard,,
6143str,Elli-Michler-Str.,,
6144str,Elli-Voigt-Str.,,
6145str,Ellichlebener Weg,,
6146str,Ellie-Voigt-Str.,,
6147str,Ellis-Kaut-Str.,,
6148str,Ellricher Str.,,
6149str,Ellwanger Str.,,
6150str,Elly-Beinhorn-Str.,,
6151str,Elly-Heuss-Knapp-Str.,,
6152str,Elly-Heuss-Str.,,
6153str,Elly-Heuss-Str.                               ,,
6154str,Elm Street,,
6155str,Elmweg,,
6156str,Elmweg                                        ,,
6157str,Elpes Hof,,
6158str,Elsa-Bach-Weg,,
6159str,Elsa-Kruse-Str.,,
6160str,Elsa-Ledetsch-Weg,,
6161str,Elsa-Neumann-Str.,,
6162str,Elsaßweg,,
6163str,Elsbach,,
6164str,Elsbeerenweg,,
6165str,Elsbeerweg,,
6166str,Elsbeerweg                                    ,,
6167str,Elsbeth-Eich-Weg,,
6168str,Else-Alfelt-Weg,,
6169str,Else-Dulkys-Ring,,
6170str,Else-Fichter-Str.,,
6171str,Else-Kröner-Passage,,
6172str,Else-Levy-Str.,,
6173str,Else-Lewy-Str.,,
6174str,Else-Lohmann-Str.,,
6175str,Else-Rosenfeld-Weg,,
6176str,Else-Rouge-Weg,,
6177str,Else-Ulich-Beil-Str.,,
6178str,Elstarweg,,
6179str,Elsteraue,,
6180str,Elsterschenke,,
6181str,Elsterstiege,,
6182str,Elsterstr.,,
6183str,Elstertalblick,,
6184str,Elsterweg,,
6185str,Elsterweg                                     ,,
6186str,Eltestr.,,
6187str,Eltestr.                                      ,,
6188str,Elteweg,,
6189str,Elteweg                                       ,,
6190str,Eltviller Aue,,
6191str,Eltviller Aue                                 ,,
6192str,Eltviller Str.,,
6193str,Eltviller Str.                                ,,
6194str,Elxlebener Str.,,
6195str,Elzhäuserweg,,
6196str,Emanuel-Merck-Platz,,
6197str,Emil-Berliner-Str.,,
6198str,Emil-Berliner-Str.                            ,,
6199str,Emil-Fischer-Str.,,
6200str,Emil-Frei-Str.,,
6201str,Emil-Frey-Str.,,
6202str,Emil-Gumbel-Str.,,
6203str,Emil-Leipersberger-Str.,,
6204str,Emil-Liffgens-Str.,,
6205str,Emil-Lorenz-Str.,,
6206str,Emil-Monz-Str.,,
6207str,Emil-Nolde-Str.,,
6208str,Emil-Nolde-Weg,,
6209str,Emil-Pfeiffer-Weg,,
6210str,Emil-Rathenau-Str.,,
6211str,Emil-Teubner-Str.,,
6212str,Emil-Völker-Str.,,
6213str,Emil-Wachter-Str.,,
6214str,Emil-Wendland-Platz,,
6215str,Emil-von-Behring-Str.,,
6216str,Emil-von-Behring-Str.                         ,,
6217str,Emilie-Maurer-Str.,,
6218str,Emilie-und-Oskar-Schindler-Platz,,
6219str,Emily-Balch-Str.,,
6220str,Emily-Greene-Balch-Weg,,
6221str,Emma-Reich-Str.,,
6222str,Emma-Stoll-Weg,,
6223str,Emma-Stoll-Weg                                ,,
6224str,Emmastr.,,
6225str,Emmaweg,,
6226str,Emmendinger Str.,,
6227str,Emmeram-Batz-Str.,,
6228str,Emmerbachaue,,
6229str,Emmerkamp,,
6230str,Emmerkamp                                     ,,
6231str,Emmerweg,,
6232str,Emmerwinkel,,
6233str,Emmets Hof,,
6234str,Emmi-Noether-Str.,,
6235str,Emmichplatz,,
6236str,Emmy-Herzog-Platz,,
6237str,Emmy-Klieneberger-Nobel-Str.,,
6238str,Emmy-Noether-Platz,,
6239str,Emmy-Noether-Ring,,
6240str,Emmy-Noether-Str.,,
6241str,Emmy-Noether-Str.                             ,,
6242str,Emsallee,,
6243str,Emsaue,,
6244str,Emscherstr.,,
6245str,Emslandstr.,,
6246str,Emsweg,,
6247str,Emsweg                                        ,,
6248str,Emy-Gordon-Str.,,
6249str,Enderstr.,,
6250str,Endinger Str.,,
6251str,Enge Gasse,,
6252str,Enge Teichgasse,,
6253str,Engelbertswald,,
6254str,Engelgäßli,,
6255str,Engelgäßli                                    ,,
6256str,Engelsbacher Str.,,
6257str,Engelsgasse,,
6258str,Engelsgasse                                   ,,
6259str,Engeltal,,
6260str,Engeltal                                      ,,
6261str,Engerstr.,,
6262str,Engertal Str.,,
6263str,Engertal Str.                                 ,,
6264str,Enggasse,,
6265str,Enggasse                                      ,,
6266str,Enne-Lenze-Weg,,
6267str,Ennemoserstr.,,
6268str,Ennerthang,,
6269str,Enrico-Feind-Str.,,
6270str,Entenlaich,,
6271str,Entenmoos,,
6272str,Entenpatt,,
6273str,Entenplan,,
6274str,Entleich,,
6275str,Entrischenbrunn,,
6276str,Enzianweg,,
6277str,Eosgang,,
6278str,Epichneller Str.,,
6279str,Epichneller Str.                              ,,
6280str,Eppelheimer Str.,,
6281str,Eppenmahd,,
6282str,Erbacher Str.,,
6283str,Erbacher Str.                                 ,,
6284str,Erbertsberg,,
6285str,Erbeweg,,
6286str,Erbgericht,,
6287str,Erbsgasse,,
6288str,Erbsmühle,,
6289str,Erbsmühle                                     ,,
6290str,Erchinger Weg,,
6291str,Erdbeerstr.,,
6292str,Erdbeerweg,,
6293str,Erdbrückenweg,,
6294str,Erddeponie Froschgraben,,
6295str,Erdengrube,,
6296str,Erdfeldhof,,
6297str,Erdinger Str.,,
6298str,Erdinger Str.                                 ,,
6299str,Erdmann-Kircheis-Str.,,
6300str,Erdmann-Neumeister-Weg,,
6301str,Erdmarsgasse,,
6302str,Erfder Damm,,
6303str,Erfenschlager Str.,,
6304str,Erftaue,,
6305str,Erftstr.,,
6306str,Erfurter Gasse,,
6307str,Erfurter Landstr.,,
6308str,Erfurter Ring,,
6309str,Erfurter Str.,,
6310str,Erfurter Str.                                 ,,
6311str,Erfurthweg,,
6312str,Erfurtweg,,
6313str,Erholungsgebiet,,
6314str,Erich-Bruns-Str.,,
6315str,Erich-Heckel-Str.,,
6316str,Erich-Heckel-Str.                             ,,
6317str,Erich-Hippel-Weg,,
6318str,Erich-Klink-Str.,,
6319str,Erich-Kästner-Str.,,
6320str,Erich-Kästner-Weg,,
6321str,Erich-Mendelsohn-Str.,,
6322str,Erich-Ollenhauer-Str.,,
6323str,Erich-Ollenhauer-Str.                         ,,
6324str,Erich-Polkaehn-Str.,,
6325str,Erich-Pollähne-Weg,,
6326str,Erich-Tack-Weg,,
6327str,Erich-Weinert-Str.,,
6328str,Erichshagener Feld,,
6329str,Erika-Fuchs-Weg,,
6330str,Erika-Köth-Str.,,
6331str,Erika-Odemer-Str.,,
6332str,Erikenstr.,,
6333str,Erkelenzer Str.,,
6334str,Erkmannsdorf,,
6335str,Erlanger Str.,,
6336str,Erlauer Hauptstr.,,
6337str,Erlenbogen,,
6338str,Erlenbruch,,
6339str,Erlengrund,,
6340str,Erlengrund                                    ,,
6341str,Erlenhof,,
6342str,Erlenhorststr.,,
6343str,Erlenring,,
6344str,Erlenstr.,,
6345str,Erlenwasenweg,,
6346str,Erlenweg,,
6347str,Erlenweg                                      ,,
6348str,Erlenwiese,,
6349str,Erlesweg,,
6350str,Erlet,,
6351str,Erleweg,,
6352str,Erlichsacker,,
6353str,Erlsdorf,,
6354str,Erlweg,,
6355str,Erlwies,,
6356str,Erlwiesen,,
6357str,Ermekeilstr.,,
6358str,Erna-Eckstein-Str.,,
6359str,Erna-Hötzel-Str.,,
6360str,Erna-Scheffler-Str.,,
6361str,Erningfeld,,
6362str,Erningfeld                                    ,,
6363str,Ernst-Alban-Str.,,
6364str,Ernst-Amme-Ring,,
6365str,Ernst-Bauch-Str.,,
6366str,Ernst-Boris-Chain-Str.,,
6367str,Ernst-Eberhardt-Str.,,
6368str,Ernst-Fromm-Str.,,
6369str,Ernst-Haeckel-Str.,,
6370str,Ernst-Hanauer-Str.,,
6371str,Ernst-Heil-Str.,,
6372str,Ernst-Hornung-Str.,,
6373str,Ernst-Koch-Str.,,
6374str,Ernst-Krebs-Str.,,
6375str,Ernst-Krebs-Str.                              ,,
6376str,Ernst-Ludwig-Kühnle-Weg,,
6377str,Ernst-Ludwig-Str.,,
6378str,Ernst-Ludwig-Str.                             ,,
6379str,Ernst-Meier-Weg,,
6380str,Ernst-Röver-Str.,,
6381str,Ernst-Röver-Str.                              ,,
6382str,Ernst-Thälmann-Platz,,
6383str,Ernst-Thälmann-Str.,,
6384str,Ernst-Thälmann-Str.                           ,,
6385str,Ernst-Weißbeck-Weg,,
6386str,Ernst-Zermelo-Str.,,
6387str,Ernstborn,,
6388str,Ernstrodaer Str.,,
6389str,Ernststr.,,
6390str,Ernteweg,,
6391str,Ernteweg                                      ,,
6392str,Ernwiesen,,
6393str,Erste Gartenreihe,,
6394str,Erste Industriestr.,,
6395str,Erste Str.,,
6396str,Erste Vereinsstr.,,
6397str,Erster Berkhopsweg,,
6398str,Erster Eierhorstweg,,
6399str,Erster Günthershof,,
6400str,Erthaler Str.,,
6401str,Erthaler Str.                                 ,,
6402str,Erwin-Lesch-Str.,,
6403str,Erwin-Schulze-Str.,,
6404str,Erwin-Weinziehr-Str.,,
6405str,Erzbergerstr.,,
6406str,Erzbergerstr.                                 ,,
6407str,Erzgebirgsblick,,
6408str,Erzhufe,,
6409str,Esbachstr.,,
6410str,Esbaumer Bogen,,
6411str,Eschdorf,,
6412str,Eschelsberg,,
6413str,Eschelsmark,,
6414str,Eschelsmark-Lundshof,,
6415str,Eschen-Str.,,
6416str,Eschenallee,,
6417str,Eschenberger Str.,,
6418str,Eschenloh,,
6419str,Eschenloherstr.,,
6420str,Eschenweg,,
6421str,Eschenweg                                     ,,
6422str,Escherodaer Weg,,
6423str,Eschholzstr.,,
6424str,Eschwaldstr.,,
6425str,Eschwiesen,,
6426str,Eselsweg,,
6427str,Esgrus,,
6428str,Esgrusmühle,,
6429str,Esgrusschauby,,
6430str,Espan,,
6431str,Espelbusch,,
6432str,Espelbusch                                    ,,
6433str,Espenfeld,,
6434str,Espenfelder Str.,,
6435str,Esperstedter Str.,,
6436str,Essbaum,,
6437str,Esslinger Str.,,
6438str,Estenklinge,,
6439str,Estenklingen,,
6440str,Esterwagnerstr.,,
6441str,Ettenhäuser Weg,,
6442str,Ettenhäuser Weg                               ,,
6443str,Ettersbergstr.,,
6444str,Ettischlebener Str.,,
6445str,Ettlinger Str.,,
6446str,Etzlebener Str.,,
6447str,Eugen-Bolz-Str.,,
6448str,Eugen-Bolz-Weg,,
6449str,Eugen-Bolz-Weg                                ,,
6450str,Eugen-Broel-Str.,,
6451str,Eugen-Herrmann-Str.,,
6452str,Eugen-Jochum-Str.,,
6453str,Eugen-Richter-Turm,,
6454str,Eugen-Roth-Weg,,
6455str,Eugen-Schuhmacher-Weg,,
6456str,Eugen-Vogler-Str.,,
6457str,Eugenie-Abresch-Str.,,
6458str,Eugenie-Hummel-Ring,,
6459str,Eugenie-Willner-Weg,,
6460str,Eugenie-von-Soden-Str.,,
6461str,Eula,,
6462str,Eulaer Weg,,
6463str,Eulenburg,,
6464str,Eulenmühle,,
6465str,Eulenmühle                                    ,,
6466str,Eulenring,,
6467str,Eulenstr.,,
6468str,Eulenstr.                                     ,,
6469str,Eulental,,
6470str,Eulenweg,,
6471str,Eurach,,
6472str,Eurener Str.,,
6473str,Euromarstr.,,
6474str,Europaallee,,
6475str,Europaplatz,,
6476str,Europaring,,
6477str,Europastr.,,
6478str,Euskirchener Str.,,
6479str,Eva Mayr-Stihl Platz,,
6480str,Eva-Laube-Weg,,
6481str,Evers-Ring,,
6482str,Eversbuschstr.,,
6483str,Evershorster Str.,,
6484str,Evershorster Str.                             ,,
6485str,Experimenta-Platz,,
6486str,Eyba,,
6487str,Eydenser Weg,,
6488str,Eyershäuser Str.,,
6489str,Eßmannsdorfer Str.,,
6490str,F.-F.-Greiner-Str.,,
6491str,Faber-Castell-Str.,,
6492str,Fabrikstr.,,
6493str,Fabrikstr.                                    ,,
6494str,Fabrikweg,,
6495str,Faerberweg,,
6496str,Fahlenbreede,,
6497str,Fahrenheitstr.,,
6498str,Fahrländer Str.,,
6499str,Fahrmannstr.,,
6500str,Fahrweg,,
6501str,Falbenäckerstr.,,
6502str,Falkaer Str.,,
6503str,Falkengraben,,
6504str,Falkenhorst,,
6505str,Falkenplatz,,
6506str,Falkenring,,
6507str,Falkenring                                    ,,
6508str,Falkensteig,,
6509str,Falkenstein-Str.,,
6510str,Falkensteiner Str.,,
6511str,Falkensteinerhof,,
6512str,Falkensteinstr.,,
6513str,Falkenstr.,,
6514str,Falkenstr.                                    ,,
6515str,Falkenweg,,
6516str,Falkenweg                                     ,,
6517str,Fallerstr.,,
6518str,Fallingbosteler Str.,,
6519str,Fallpfad,,
6520str,Falltorweg,,
6521str,Falltorweg                                    ,,
6522str,Falterhaid-Nord,,
6523str,Falterweg,,
6524str,Falterweg                                     ,,
6525str,Famalicao Str.,,
6526str,Familie-Isenberg-Platz,,
6527str,Fangschleusenstr.,,
6528str,Fanny-Hensel-Weg,,
6529str,Fanny-Lewald-Str.,,
6530str,Fanny-Tarnow-Siedlung,,
6531str,Fasanengarten,,
6532str,Fasanenstr.,,
6533str,Fasanenweg,,
6534str,Fasanenweg                                    ,,
6535str,Fasanenwinkel,,
6536str,Fasaneriestr.,,
6537str,Fasia-Jansen-Str.,,
6538str,Faslamsstieg,,
6539str,Fastradaallee,,
6540str,Faulunger Tal,,
6541str,Federgrasweg,,
6542str,Federgrasweg                                  ,,
6543str,Fehlowweg,,
6544str,Fehlowweg                                     ,,
6545str,Fehnkämpe,,
6546str,Fehnkämpe                                     ,,
6547str,Fehnweg,,
6548str,Fehrbelliner Str.,,
6549str,Fehrsstr.,,
6550str,Feierabendweg,,
6551str,Feierabendweg                                 ,,
6552str,Feigenbichl,,
6553str,Felbecker Land,,
6554str,Felbener Str.,,
6555str,Feldabahnstr.,,
6556str,Feldastr.,,
6557str,Feldastr.                                     ,,
6558str,Feldblick,,
6559str,Feldchaussee,,
6560str,Feldeleweg,,
6561str,Feldgartenweg,,
6562str,Feldgasse,,
6563str,Feldgrieben,,
6564str,Feldgriebener Weg,,
6565str,Feldhardsweg,,
6566str,Feldhasenweg,,
6567str,Feldhof,,
6568str,Feldlerchenblick,,
6569str,Feldlerchengasse,,
6570str,Feldlerchenstr.,,
6571str,Feldlerchenweg,,
6572str,Feldlerchenweg                                ,,
6573str,Feldlerchenwinkel,,
6574str,Feldmark,,
6575str,Feldmarkstr.,,
6576str,Feldmühle,,
6577str,Feldscheide,,
6578str,Feldscheunenplan,,
6579str,Feldstr.,,
6580str,Feldstr.                                      ,,
6581str,Feldteil,,
6582str,Feldteile,,
6583str,Feldwech,,
6584str,Feldweg,,
6585str,Feldweg                                       ,,
6586str,Feldweiher,,
6587str,Felix-Löwenstein-Weg,,
6588str,Felix-Wankel-Str.,,
6589str,Fellehof,,
6590str,Fellehof                                      ,,
6591str,Fellehofgasse,,
6592str,Fellehofgasse                                 ,,
6593str,Fellehofstieg,,
6594str,Fellehofstieg                                 ,,
6595str,Fellenbrunn,,
6596str,Felmhurststr.,,
6597str,Felsberger Weg,,
6598str,Felsenberg,,
6599str,Felsenbergstr.,,
6600str,Felsenbergweg,,
6601str,Felsengasse,,
6602str,Felsenkeller,,
6603str,Felsenkellerweg,,
6604str,Fenchelweg,,
6605str,Fendrichweg,,
6606str,Fennenweg,,
6607str,Fercher Uferweg,,
6608str,Ferdinand-Braun-Str.,,
6609str,Ferdinand-Chelius-Str.,,
6610str,Ferdinand-Flinsch-Str.,,
6611str,Ferdinand-Krausen-Weg,,
6612str,Ferdinand-Lassalle-Str.,,
6613str,Ferdinand-Porsche-Str.,,
6614str,Ferdinand-Schmidt-Str.,,
6615str,Ferdinand-von-Lüninck-Weg,,
6616str,Ferdinand-von-Stumm-Str.,,
6617str,Feriendorf,,
6618str,Feriendorf Holz,,
6619str,Feriendorfweg,,
6620str,Ferienland,,
6621str,Ferienpark den Heyberg,,
6622str,Ferienresidenz,,
6623str,Feriensiedlung Waldesruh,,
6624str,Feriensiedlung Zur Knappenhütte,,
6625str,Fernblick,,
